username,petName
BasicCon0,BasicConPet0
BasicCon1,BasicConPet1
BasicCon2,BasicConPet2
BasicCon3,BasicConPet3
BasicCon4,BasicConPet4
BasicCon5,BasicConPet5
BasicCon6,BasicConPet6
BasicCon7,BasicConPet7
BasicCon8,BasicConPet8
BasicCon9,BasicConPet9
BasicCon10,BasicConPet10
BasicCon11,BasicConPet11
BasicCon12,BasicConPet12
BasicCon13,BasicConPet13
BasicCon14,BasicConPet14
BasicCon15,BasicConPet15
BasicCon16,BasicConPet16
BasicCon17,BasicConPet17
BasicCon18,BasicConPet18
BasicCon19,BasicConPet19
BasicCon20,BasicConPet20
BasicCon21,BasicConPet21
BasicCon22,BasicConPet22
BasicCon23,BasicConPet23
BasicCon24,BasicConPet24
BasicCon25,BasicConPet25
BasicCon26,BasicConPet26
BasicCon27,BasicConPet27
BasicCon28,BasicConPet28
BasicCon29,BasicConPet29
BasicCon30,BasicConPet30
BasicCon31,BasicConPet31
BasicCon32,BasicConPet32
BasicCon33,BasicConPet33
BasicCon34,BasicConPet34
BasicCon35,BasicConPet35
BasicCon36,BasicConPet36
BasicCon37,BasicConPet37
BasicCon38,BasicConPet38
BasicCon39,BasicConPet39
BasicCon40,BasicConPet40
BasicCon41,BasicConPet41
BasicCon42,BasicConPet42
BasicCon43,BasicConPet43
BasicCon44,BasicConPet44
BasicCon45,BasicConPet45
BasicCon46,BasicConPet46
BasicCon47,BasicConPet47
BasicCon48,BasicConPet48
BasicCon49,BasicConPet49
BasicCon50,BasicConPet50
BasicCon51,BasicConPet51
BasicCon52,BasicConPet52
BasicCon53,BasicConPet53
BasicCon54,BasicConPet54
BasicCon55,BasicConPet55
BasicCon56,BasicConPet56
BasicCon57,BasicConPet57
BasicCon58,BasicConPet58
BasicCon59,BasicConPet59
BasicCon60,BasicConPet60
BasicCon61,BasicConPet61
BasicCon62,BasicConPet62
BasicCon63,BasicConPet63
BasicCon64,BasicConPet64
BasicCon65,BasicConPet65
BasicCon66,BasicConPet66
BasicCon67,BasicConPet67
