username,petName
BasicIdle0,BasicIdlePet0
BasicIdle1,BasicIdlePet1
BasicIdle2,BasicIdlePet2
BasicIdle3,BasicIdlePet3
BasicIdle4,BasicIdlePet4
BasicIdle5,BasicIdlePet5
BasicIdle6,BasicIdlePet6
BasicIdle7,BasicIdlePet7
BasicIdle8,BasicIdlePet8
BasicIdle9,BasicIdlePet9
BasicIdle10,BasicIdlePet10
BasicIdle11,BasicIdlePet11
BasicIdle12,BasicIdlePet12
BasicIdle13,BasicIdlePet13
BasicIdle14,BasicIdlePet14
BasicIdle15,BasicIdlePet15
BasicIdle16,BasicIdlePet16
BasicIdle17,BasicIdlePet17
BasicIdle18,BasicIdlePet18
BasicIdle19,BasicIdlePet19
BasicIdle20,BasicIdlePet20
BasicIdle21,BasicIdlePet21
BasicIdle22,BasicIdlePet22
BasicIdle23,BasicIdlePet23
BasicIdle24,BasicIdlePet24
BasicIdle25,BasicIdlePet25
BasicIdle26,BasicIdlePet26
BasicIdle27,BasicIdlePet27
BasicIdle28,BasicIdlePet28
BasicIdle29,BasicIdlePet29
BasicIdle30,BasicIdlePet30
BasicIdle31,BasicIdlePet31
BasicIdle32,BasicIdlePet32
BasicIdle33,BasicIdlePet33
BasicIdle34,BasicIdlePet34
BasicIdle35,BasicIdlePet35
BasicIdle36,BasicIdlePet36
BasicIdle37,BasicIdlePet37
BasicIdle38,BasicIdlePet38
BasicIdle39,BasicIdlePet39
BasicIdle40,BasicIdlePet40
BasicIdle41,BasicIdlePet41
BasicIdle42,BasicIdlePet42
BasicIdle43,BasicIdlePet43
BasicIdle44,BasicIdlePet44
BasicIdle45,BasicIdlePet45
BasicIdle46,BasicIdlePet46
BasicIdle47,BasicIdlePet47
BasicIdle48,BasicIdlePet48
BasicIdle49,BasicIdlePet49
BasicIdle50,BasicIdlePet50
BasicIdle51,BasicIdlePet51
BasicIdle52,BasicIdlePet52
BasicIdle53,BasicIdlePet53
BasicIdle54,BasicIdlePet54
BasicIdle55,BasicIdlePet55
BasicIdle56,BasicIdlePet56
BasicIdle57,BasicIdlePet57
BasicIdle58,BasicIdlePet58
BasicIdle59,BasicIdlePet59
BasicIdle60,BasicIdlePet60
BasicIdle61,BasicIdlePet61
BasicIdle62,BasicIdlePet62
BasicIdle63,BasicIdlePet63
BasicIdle64,BasicIdlePet64
BasicIdle65,BasicIdlePet65
BasicIdle66,BasicIdlePet66
BasicIdle67,BasicIdlePet67
BasicIdle68,BasicIdlePet68
BasicIdle69,BasicIdlePet69
BasicIdle70,BasicIdlePet70
BasicIdle71,BasicIdlePet71
BasicIdle72,BasicIdlePet72
BasicIdle73,BasicIdlePet73
BasicIdle74,BasicIdlePet74
BasicIdle75,BasicIdlePet75
BasicIdle76,BasicIdlePet76
BasicIdle77,BasicIdlePet77
BasicIdle78,BasicIdlePet78
BasicIdle79,BasicIdlePet79
BasicIdle80,BasicIdlePet80
BasicIdle81,BasicIdlePet81
BasicIdle82,BasicIdlePet82
BasicIdle83,BasicIdlePet83
BasicIdle84,BasicIdlePet84
BasicIdle85,BasicIdlePet85
BasicIdle86,BasicIdlePet86
BasicIdle87,BasicIdlePet87
BasicIdle88,BasicIdlePet88
BasicIdle89,BasicIdlePet89
BasicIdle90,BasicIdlePet90
BasicIdle91,BasicIdlePet91
BasicIdle92,BasicIdlePet92
BasicIdle93,BasicIdlePet93
BasicIdle94,BasicIdlePet94
BasicIdle95,BasicIdlePet95
BasicIdle96,BasicIdlePet96
BasicIdle97,BasicIdlePet97
BasicIdle98,BasicIdlePet98
BasicIdle99,BasicIdlePet99
BasicIdle100,BasicIdlePet100
BasicIdle101,BasicIdlePet101
BasicIdle102,BasicIdlePet102
BasicIdle103,BasicIdlePet103
BasicIdle104,BasicIdlePet104
BasicIdle105,BasicIdlePet105
BasicIdle106,BasicIdlePet106
BasicIdle107,BasicIdlePet107
BasicIdle108,BasicIdlePet108
BasicIdle109,BasicIdlePet109
BasicIdle110,BasicIdlePet110
BasicIdle111,BasicIdlePet111
BasicIdle112,BasicIdlePet112
BasicIdle113,BasicIdlePet113
BasicIdle114,BasicIdlePet114
BasicIdle115,BasicIdlePet115
BasicIdle116,BasicIdlePet116
BasicIdle117,BasicIdlePet117
BasicIdle118,BasicIdlePet118
BasicIdle119,BasicIdlePet119
BasicIdle120,BasicIdlePet120
BasicIdle121,BasicIdlePet121
BasicIdle122,BasicIdlePet122
BasicIdle123,BasicIdlePet123
BasicIdle124,BasicIdlePet124
BasicIdle125,BasicIdlePet125
BasicIdle126,BasicIdlePet126
BasicIdle127,BasicIdlePet127
BasicIdle128,BasicIdlePet128
BasicIdle129,BasicIdlePet129
BasicIdle130,BasicIdlePet130
BasicIdle131,BasicIdlePet131
BasicIdle132,BasicIdlePet132
BasicIdle133,BasicIdlePet133
BasicIdle134,BasicIdlePet134
BasicIdle135,BasicIdlePet135
BasicIdle136,BasicIdlePet136
BasicIdle137,BasicIdlePet137
BasicIdle138,BasicIdlePet138
BasicIdle139,BasicIdlePet139
BasicIdle140,BasicIdlePet140
BasicIdle141,BasicIdlePet141
BasicIdle142,BasicIdlePet142
BasicIdle143,BasicIdlePet143
BasicIdle144,BasicIdlePet144
BasicIdle145,BasicIdlePet145
BasicIdle146,BasicIdlePet146
BasicIdle147,BasicIdlePet147
BasicIdle148,BasicIdlePet148
BasicIdle149,BasicIdlePet149
BasicIdle150,BasicIdlePet150
BasicIdle151,BasicIdlePet151
BasicIdle152,BasicIdlePet152
BasicIdle153,BasicIdlePet153
BasicIdle154,BasicIdlePet154
BasicIdle155,BasicIdlePet155
BasicIdle156,BasicIdlePet156
BasicIdle157,BasicIdlePet157
BasicIdle158,BasicIdlePet158
BasicIdle159,BasicIdlePet159
BasicIdle160,BasicIdlePet160
BasicIdle161,BasicIdlePet161
BasicIdle162,BasicIdlePet162
BasicIdle163,BasicIdlePet163
BasicIdle164,BasicIdlePet164
BasicIdle165,BasicIdlePet165
BasicIdle166,BasicIdlePet166
BasicIdle167,BasicIdlePet167
BasicIdle168,BasicIdlePet168
BasicIdle169,BasicIdlePet169
BasicIdle170,BasicIdlePet170
BasicIdle171,BasicIdlePet171
BasicIdle172,BasicIdlePet172
BasicIdle173,BasicIdlePet173
BasicIdle174,BasicIdlePet174
BasicIdle175,BasicIdlePet175
BasicIdle176,BasicIdlePet176
BasicIdle177,BasicIdlePet177
BasicIdle178,BasicIdlePet178
BasicIdle179,BasicIdlePet179
BasicIdle180,BasicIdlePet180
BasicIdle181,BasicIdlePet181
BasicIdle182,BasicIdlePet182
BasicIdle183,BasicIdlePet183
BasicIdle184,BasicIdlePet184
BasicIdle185,BasicIdlePet185
BasicIdle186,BasicIdlePet186
BasicIdle187,BasicIdlePet187
BasicIdle188,BasicIdlePet188
BasicIdle189,BasicIdlePet189
BasicIdle190,BasicIdlePet190
BasicIdle191,BasicIdlePet191
BasicIdle192,BasicIdlePet192
BasicIdle193,BasicIdlePet193
BasicIdle194,BasicIdlePet194
BasicIdle195,BasicIdlePet195
BasicIdle196,BasicIdlePet196
BasicIdle197,BasicIdlePet197
BasicIdle198,BasicIdlePet198
BasicIdle199,BasicIdlePet199
BasicIdle200,BasicIdlePet200
BasicIdle201,BasicIdlePet201
BasicIdle202,BasicIdlePet202
BasicIdle203,BasicIdlePet203
BasicIdle204,BasicIdlePet204
BasicIdle205,BasicIdlePet205
BasicIdle206,BasicIdlePet206
BasicIdle207,BasicIdlePet207
BasicIdle208,BasicIdlePet208
BasicIdle209,BasicIdlePet209
BasicIdle210,BasicIdlePet210
BasicIdle211,BasicIdlePet211
BasicIdle212,BasicIdlePet212
BasicIdle213,BasicIdlePet213
BasicIdle214,BasicIdlePet214
BasicIdle215,BasicIdlePet215
BasicIdle216,BasicIdlePet216
BasicIdle217,BasicIdlePet217
BasicIdle218,BasicIdlePet218
BasicIdle219,BasicIdlePet219
BasicIdle220,BasicIdlePet220
BasicIdle221,BasicIdlePet221
BasicIdle222,BasicIdlePet222
BasicIdle223,BasicIdlePet223
BasicIdle224,BasicIdlePet224
BasicIdle225,BasicIdlePet225
BasicIdle226,BasicIdlePet226
BasicIdle227,BasicIdlePet227
BasicIdle228,BasicIdlePet228
BasicIdle229,BasicIdlePet229
BasicIdle230,BasicIdlePet230
BasicIdle231,BasicIdlePet231
BasicIdle232,BasicIdlePet232
BasicIdle233,BasicIdlePet233
BasicIdle234,BasicIdlePet234
BasicIdle235,BasicIdlePet235
BasicIdle236,BasicIdlePet236
BasicIdle237,BasicIdlePet237
BasicIdle238,BasicIdlePet238
