username,pricing,times
owner11,platinum,1
owner12,platinum,1
owner13,platinum,1
owner14,gold,1
owner15,gold,1
owner16,gold,1
owner17,basic,1
owner18,basic,1
owner19,basic,1
owner20,basic,1
owner21,gold,1
owner22,platinum,1
owner23,basic,1
owner24,gold,1
owner25,platinum,1
owner26,gold,1
owner27,gold,1
owner28,platinum,1
owner29,gold,1
owner30,platinum,1
owner31,platinum,1
owner32,gold,1
owner33,platinum,1
owner34,basic,1
owner35,basic,1
owner36,gold,1
owner37,platinum,1
owner38,platinum,1
owner39,platinum,1
owner40,basic,1
owner41,gold,1
owner42,platinum,1
owner43,basic,1
owner44,platinum,1
owner45,basic,1
owner46,basic,1
owner47,gold,1
owner48,basic,1
owner49,gold,1
owner50,platinum,1
owner51,platinum,1
owner52,gold,1
owner53,basic,1
owner54,gold,1
owner55,basic,1
owner56,platinum,1
owner57,basic,1
owner58,platinum,1
owner59,basic,1
owner60,gold,1
owner61,platinum,1
owner62,gold,1
owner63,basic,1
owner64,gold,1
owner65,platinum,1
owner66,gold,1
owner67,gold,1
owner68,platinum,1
owner69,basic,1
owner70,platinum,1
owner71,gold,1
owner72,gold,1
owner73,gold,1
owner74,platinum,1
owner75,platinum,1
owner76,basic,1
owner77,basic,1
owner78,gold,1
owner79,gold,1
owner80,gold,1
owner81,gold,1
owner82,basic,1
owner83,gold,1
owner84,gold,1
owner85,gold,1
owner86,basic,1
owner87,gold,1
owner88,basic,1
owner89,basic,1
owner90,platinum,1
owner91,platinum,1
owner92,gold,1
owner93,gold,1
owner94,gold,1
owner95,gold,1
owner96,basic,1
owner97,gold,1
owner98,basic,1
owner99,platinum,1
owner100,platinum,1
owner101,basic,1
owner102,basic,1
owner103,gold,1
owner104,basic,1
owner105,gold,1
owner106,platinum,1
owner107,gold,1
owner108,platinum,1
owner109,gold,1
owner110,basic,1
owner111,platinum,1
owner112,basic,1
owner113,gold,1
owner114,gold,1
owner115,platinum,1
owner116,platinum,1
owner117,basic,1
owner118,platinum,1
owner119,platinum,1
owner120,platinum,1
owner121,platinum,1
owner122,basic,1
owner123,platinum,1
owner124,platinum,1
owner125,platinum,1
owner126,gold,1
owner127,basic,1
owner128,gold,1
owner129,platinum,1
owner130,basic,1
owner131,basic,1
owner132,gold,1
owner133,basic,1
owner134,basic,1
owner135,platinum,1
owner136,basic,1
owner137,basic,1
owner138,gold,1
owner139,platinum,1
owner140,platinum,1
owner141,gold,1
owner142,basic,1
owner143,platinum,1
owner144,gold,1
owner145,gold,1
owner146,platinum,1
owner147,basic,1
owner148,basic,1
owner149,gold,1
owner150,platinum,1
owner151,platinum,1
owner152,gold,1
owner153,gold,1
owner154,platinum,1
owner155,gold,1
owner156,gold,1
owner157,basic,1
owner158,platinum,1
owner159,platinum,1
owner160,basic,1
owner161,gold,1
owner162,basic,1
owner163,basic,1
owner164,basic,1
owner165,gold,1
owner166,basic,1
owner167,platinum,1
owner168,platinum,1
owner169,gold,1
owner170,gold,1
owner171,gold,1
owner172,platinum,1
owner173,basic,1
owner174,basic,1
owner175,gold,1
owner176,platinum,1
owner177,platinum,1
owner178,gold,1
owner179,platinum,1
owner180,basic,1
owner181,platinum,1
owner182,gold,1
owner183,gold,1
owner184,gold,1
owner185,basic,1
owner186,gold,1
owner187,basic,1
owner188,platinum,1
owner189,platinum,1
owner190,platinum,1
owner191,basic,1
owner192,gold,1
owner193,basic,1
owner194,basic,1
owner195,platinum,1
owner196,basic,1
owner197,basic,1
owner198,platinum,1
owner199,gold,1
owner200,platinum,1
owner201,basic,1
owner202,platinum,1
owner203,basic,1
owner204,gold,1
owner205,basic,1
owner206,platinum,1
