username,petName
GoldIdle0,GoldIdlePet0
GoldIdle1,GoldIdlePet1
GoldIdle2,GoldIdlePet2
GoldIdle3,GoldIdlePet3
GoldIdle4,GoldIdlePet4
GoldIdle5,GoldIdlePet5
GoldIdle6,GoldIdlePet6
GoldIdle7,GoldIdlePet7
GoldIdle8,GoldIdlePet8
GoldIdle9,GoldIdlePet9
GoldIdle10,GoldIdlePet10
GoldIdle11,GoldIdlePet11
GoldIdle12,GoldIdlePet12
GoldIdle13,GoldIdlePet13
GoldIdle14,GoldIdlePet14
GoldIdle15,GoldIdlePet15
GoldIdle16,GoldIdlePet16
GoldIdle17,GoldIdlePet17
GoldIdle18,GoldIdlePet18
GoldIdle19,GoldIdlePet19
GoldIdle20,GoldIdlePet20
GoldIdle21,GoldIdlePet21
GoldIdle22,GoldIdlePet22
GoldIdle23,GoldIdlePet23
GoldIdle24,GoldIdlePet24
GoldIdle25,GoldIdlePet25
GoldIdle26,GoldIdlePet26
GoldIdle27,GoldIdlePet27
GoldIdle28,GoldIdlePet28
GoldIdle29,GoldIdlePet29
GoldIdle30,GoldIdlePet30
GoldIdle31,GoldIdlePet31
GoldIdle32,GoldIdlePet32
GoldIdle33,GoldIdlePet33
GoldIdle34,GoldIdlePet34
GoldIdle35,GoldIdlePet35
GoldIdle36,GoldIdlePet36
GoldIdle37,GoldIdlePet37
GoldIdle38,GoldIdlePet38
GoldIdle39,GoldIdlePet39
GoldIdle40,GoldIdlePet40
GoldIdle41,GoldIdlePet41
GoldIdle42,GoldIdlePet42
GoldIdle43,GoldIdlePet43
GoldIdle44,GoldIdlePet44
GoldIdle45,GoldIdlePet45
GoldIdle46,GoldIdlePet46
GoldIdle47,GoldIdlePet47
GoldIdle48,GoldIdlePet48
GoldIdle49,GoldIdlePet49
GoldIdle50,GoldIdlePet50
GoldIdle51,GoldIdlePet51
GoldIdle52,GoldIdlePet52
GoldIdle53,GoldIdlePet53
GoldIdle54,GoldIdlePet54
GoldIdle55,GoldIdlePet55
GoldIdle56,GoldIdlePet56
GoldIdle57,GoldIdlePet57
GoldIdle58,GoldIdlePet58
GoldIdle59,GoldIdlePet59
GoldIdle60,GoldIdlePet60
GoldIdle61,GoldIdlePet61
GoldIdle62,GoldIdlePet62
GoldIdle63,GoldIdlePet63
GoldIdle64,GoldIdlePet64
GoldIdle65,GoldIdlePet65
GoldIdle66,GoldIdlePet66
GoldIdle67,GoldIdlePet67
GoldIdle68,GoldIdlePet68
GoldIdle69,GoldIdlePet69
GoldIdle70,GoldIdlePet70
GoldIdle71,GoldIdlePet71
GoldIdle72,GoldIdlePet72
GoldIdle73,GoldIdlePet73
GoldIdle74,GoldIdlePet74
GoldIdle75,GoldIdlePet75
GoldIdle76,GoldIdlePet76
GoldIdle77,GoldIdlePet77
GoldIdle78,GoldIdlePet78
GoldIdle79,GoldIdlePet79
GoldIdle80,GoldIdlePet80
GoldIdle81,GoldIdlePet81
GoldIdle82,GoldIdlePet82
GoldIdle83,GoldIdlePet83
GoldIdle84,GoldIdlePet84
GoldIdle85,GoldIdlePet85
GoldIdle86,GoldIdlePet86
GoldIdle87,GoldIdlePet87
GoldIdle88,GoldIdlePet88
GoldIdle89,GoldIdlePet89
GoldIdle90,GoldIdlePet90
GoldIdle91,GoldIdlePet91
GoldIdle92,GoldIdlePet92
GoldIdle93,GoldIdlePet93
GoldIdle94,GoldIdlePet94
GoldIdle95,GoldIdlePet95
GoldIdle96,GoldIdlePet96
GoldIdle97,GoldIdlePet97
GoldIdle98,GoldIdlePet98
GoldIdle99,GoldIdlePet99
GoldIdle100,GoldIdlePet100
GoldIdle101,GoldIdlePet101
GoldIdle102,GoldIdlePet102
GoldIdle103,GoldIdlePet103
GoldIdle104,GoldIdlePet104
GoldIdle105,GoldIdlePet105
GoldIdle106,GoldIdlePet106
GoldIdle107,GoldIdlePet107
GoldIdle108,GoldIdlePet108
GoldIdle109,GoldIdlePet109
GoldIdle110,GoldIdlePet110
GoldIdle111,GoldIdlePet111
GoldIdle112,GoldIdlePet112
GoldIdle113,GoldIdlePet113
GoldIdle114,GoldIdlePet114
GoldIdle115,GoldIdlePet115
GoldIdle116,GoldIdlePet116
GoldIdle117,GoldIdlePet117
GoldIdle118,GoldIdlePet118
GoldIdle119,GoldIdlePet119
GoldIdle120,GoldIdlePet120
GoldIdle121,GoldIdlePet121
GoldIdle122,GoldIdlePet122
GoldIdle123,GoldIdlePet123
GoldIdle124,GoldIdlePet124
GoldIdle125,GoldIdlePet125
GoldIdle126,GoldIdlePet126
GoldIdle127,GoldIdlePet127
GoldIdle128,GoldIdlePet128
GoldIdle129,GoldIdlePet129
GoldIdle130,GoldIdlePet130
GoldIdle131,GoldIdlePet131
GoldIdle132,GoldIdlePet132
GoldIdle133,GoldIdlePet133
GoldIdle134,GoldIdlePet134
GoldIdle135,GoldIdlePet135
GoldIdle136,GoldIdlePet136
GoldIdle137,GoldIdlePet137
GoldIdle138,GoldIdlePet138
GoldIdle139,GoldIdlePet139
GoldIdle140,GoldIdlePet140
GoldIdle141,GoldIdlePet141
GoldIdle142,GoldIdlePet142
GoldIdle143,GoldIdlePet143
GoldIdle144,GoldIdlePet144
GoldIdle145,GoldIdlePet145
GoldIdle146,GoldIdlePet146
GoldIdle147,GoldIdlePet147
GoldIdle148,GoldIdlePet148
GoldIdle149,GoldIdlePet149
GoldIdle150,GoldIdlePet150
GoldIdle151,GoldIdlePet151
GoldIdle152,GoldIdlePet152
GoldIdle153,GoldIdlePet153
GoldIdle154,GoldIdlePet154
GoldIdle155,GoldIdlePet155
GoldIdle156,GoldIdlePet156
GoldIdle157,GoldIdlePet157
GoldIdle158,GoldIdlePet158
GoldIdle159,GoldIdlePet159
GoldIdle160,GoldIdlePet160
GoldIdle161,GoldIdlePet161
GoldIdle162,GoldIdlePet162
GoldIdle163,GoldIdlePet163
GoldIdle164,GoldIdlePet164
GoldIdle165,GoldIdlePet165
GoldIdle166,GoldIdlePet166
GoldIdle167,GoldIdlePet167
GoldIdle168,GoldIdlePet168
GoldIdle169,GoldIdlePet169
GoldIdle170,GoldIdlePet170
GoldIdle171,GoldIdlePet171
GoldIdle172,GoldIdlePet172
GoldIdle173,GoldIdlePet173
GoldIdle174,GoldIdlePet174
GoldIdle175,GoldIdlePet175
GoldIdle176,GoldIdlePet176
GoldIdle177,GoldIdlePet177
GoldIdle178,GoldIdlePet178
GoldIdle179,GoldIdlePet179
GoldIdle180,GoldIdlePet180
GoldIdle181,GoldIdlePet181
GoldIdle182,GoldIdlePet182
GoldIdle183,GoldIdlePet183
GoldIdle184,GoldIdlePet184
GoldIdle185,GoldIdlePet185
GoldIdle186,GoldIdlePet186
GoldIdle187,GoldIdlePet187
GoldIdle188,GoldIdlePet188
GoldIdle189,GoldIdlePet189
GoldIdle190,GoldIdlePet190
GoldIdle191,GoldIdlePet191
GoldIdle192,GoldIdlePet192
GoldIdle193,GoldIdlePet193
GoldIdle194,GoldIdlePet194
GoldIdle195,GoldIdlePet195
GoldIdle196,GoldIdlePet196
